submission_id,author_id,submission_date,journal_name,subject_area,status,apc_gbp
SUB0057,A3313,2024-02-23,Journal of Social Sciences,Social Sciences,Published,2500
SUB0195,A4170,2024-02-10,Journal of Social Sciences,Social Sciences,Published,2500
SUB2226,A2773,2024-06-19,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB0234,A0412,2024-07-22,Journal of Physics,Physics,Published,4000
SUB1903,A1924,2024-08-16,Journal of Oncology,Oncology,Draft,5500
SUB1212,A3551,2024-03-20,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB1895,A3914,2024-07-09,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB0790,A0735,2024-05-01,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB1747,A1993,2024-09-01,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB0174,A1939,2024-09-30,Journal of Social Sciences,Social Sciences,Published,2500
SUB1653,A0775,2024-04-18,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB1099,A0812,2024-04-13,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB1422,A0251,2024-11-16,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB0509,A0288,2024-05-30,Journal of Medicine,Medicine,Published,4500
SUB0299,A3260,2024-11-17,Journal of Physics,Physics,Published,4000
SUB1620,A2916,2024-07-07,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB2324,A0829,2024-03-15,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB1279,A0109,2024-07-14,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB0768,A0098,2024-07-05,Journal of Physics,Physics,Draft,4000
SUB1938,A4921,2024-02-13,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB0462,A4388,2024-05-10,Journal of Medicine,Medicine,Published,4500
SUB0773,A1767,2024-07-10,Journal of Physics,Physics,Draft,4000
SUB1178,A3779,2024-11-11,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB0388,A1649,2024-09-07,Journal of Medicine,Medicine,Published,4500
SUB0260,A4925,2024-05-19,Journal of Physics,Physics,Published,4000
SUB0179,A0263,2024-12-06,Journal of Social Sciences,Social Sciences,Published,2500
SUB0211,A0569,2024-06-21,Journal of Social Sciences,Social Sciences,Published,2500
SUB2053,A0793,2024-02-25,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB0045,A0997,2024-09-22,Journal of Social Sciences,Social Sciences,Published,2500
SUB2195,A0384,2024-10-22,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB2018,A2486,2024-07-03,Journal of Social Sciences,Social Sciences,Under Review,2500
SUB2148,A0827,2024-10-16,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB1166,A3816,2024-06-18,Journal of Social Sciences,Social Sciences,Under Review,2500
SUB0197,A4645,2024-11-09,Journal of Social Sciences,Social Sciences,Published,2500
SUB0868,A1154,2024-09-19,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB0071,A4634,2024-06-15,Journal of Social Sciences,Social Sciences,Published,2500
SUB0408,A3049,2024-05-01,Journal of Medicine,Medicine,Published,4500
SUB2376,A4960,2024-10-27,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB0528,A1145,2024-04-15,Journal of Medicine,Medicine,Published,4500
SUB2334,A0473,2024-08-14,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB2227,A0650,2024-06-26,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB0603,A1597,2024-05-22,Journal of Oncology,Oncology,Published,5500
SUB1038,A3949,2024-11-28,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB2463,A0605,2024-02-16,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB1988,A0886,2024-04-04,Journal of Medicine,Medicine,Draft,4500
SUB1469,A3750,2024-08-12,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB1400,A2556,2024-07-07,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB1388,A2580,2024-05-25,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB0252,A0996,2024-11-02,Journal of Physics,Physics,Published,4000
SUB1380,A3707,2024-05-24,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB1837,A1923,2024-06-15,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB1051,A3066,2024-06-14,Journal of Physics,Physics,Draft,4000
SUB1579,A1361,2024-03-23,Journal of Social Sciences,Social Sciences,Under Review,2500
SUB0927,A4455,2024-08-27,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB0970,A0981,2024-06-01,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB2010,A4103,2024-05-17,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB1804,A1824,2024-09-21,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB1563,A4276,2024-10-16,Journal of Physics,Physics,Under Review,4000
SUB0510,A1404,2024-07-07,Journal of Medicine,Medicine,Published,4500
SUB0652,A0270,2024-02-10,Journal of Oncology,Oncology,Published,5500
SUB1463,A2100,2024-04-01,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB1404,A2047,2024-05-02,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB0950,A2654,2024-08-29,Journal of Social Sciences,Social Sciences,Under Review,2500
SUB0757,A2261,2024-08-06,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB1813,A3531,2024-10-20,Journal of Physics,Physics,Under Review,4000
SUB0433,A3495,2024-10-17,Journal of Medicine,Medicine,Published,4500
SUB2397,A4702,2024-10-18,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB1491,A2936,2024-02-10,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB2535,A2565,2024-06-03,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB1386,A1524,2024-06-21,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB2411,A1179,2024-08-20,Journal of Physics,Physics,Under Review,4000
SUB0074,A4812,2024-04-27,Journal of Social Sciences,Social Sciences,Published,2500
SUB2179,A2945,2024-11-19,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB0465,A0971,2024-03-06,Journal of Medicine,Medicine,Published,4500
SUB0681,A0871,2024-03-23,Journal of Oncology,Oncology,Published,5500
SUB2208,A1627,2024-07-30,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB1570,A3257,2024-11-18,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB1518,A1989,2024-07-27,Journal of Medicine,Medicine,Under Review,4500
SUB0696,A4318,2024-10-07,Journal of Oncology,Oncology,Published,5500
SUB1464,A2643,2024-02-03,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB0846,A2376,2024-03-21,Journal of Physics,Physics,Under Review,4000
SUB2204,A4856,2024-09-22,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB2117,A0369,2024-08-09,Journal of Social Sciences,Social Sciences,Draft,2500
SUB0044,A4947,2024-02-22,Journal of Social Sciences,Social Sciences,Published,2500
SUB1876,A1797,2024-03-05,Journal of Oncology,Oncology,Draft,5500
SUB1489,A1289,2024-03-29,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB0813,A3211,2024-10-01,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB1729,A2825,2024-12-11,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB2487,A3550,2024-05-29,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB1608,A2752,2024-12-04,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB0651,A1591,2024-05-12,Journal of Oncology,Oncology,Published,5500
SUB2427,A4776,2024-08-27,Journal of Medicine,Medicine,Under Review,4500
SUB0891,A0332,2024-09-26,Journal of Social Sciences,Social Sciences,Draft,2500
SUB1352,A2934,2024-03-17,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB2067,A4354,2024-09-26,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB0247,A4106,2024-03-09,Journal of Physics,Physics,Published,4000
SUB1770,A0805,2024-10-25,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB1513,A2649,2024-10-18,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB0255,A3451,2024-05-31,Journal of Physics,Physics,Published,4000
SUB2408,A3240,2024-09-23,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB1926,A1237,2024-06-27,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB1238,A2667,2024-11-04,Journal of Oncology,Oncology,Draft,5500
SUB0368,A1460,2024-02-22,Journal of Medicine,Medicine,Published,4500
SUB2470,A0304,2024-03-22,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB2157,A2484,2024-07-18,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB1392,A4475,2024-12-10,Journal of Oncology,Oncology,Under Review,5500
SUB2144,A3043,2024-12-11,Journal of Medicine,Medicine,Under Review,4500
SUB0369,A3387,2024-02-01,Journal of Medicine,Medicine,Published,4500
SUB0529,A4165,2024-02-02,Journal of Medicine,Medicine,Published,4500
SUB0176,A4968,2024-04-24,Journal of Social Sciences,Social Sciences,Published,2500
SUB2059,A2717,2024-04-21,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB1290,A4403,2024-09-16,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB2367,A1514,2024-11-07,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB0728,A3754,2024-10-06,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB0171,A1770,2024-10-29,Journal of Social Sciences,Social Sciences,Published,2500
SUB0545,A3542,2024-11-30,Journal of Oncology,Oncology,Published,5500
SUB0694,A2159,2024-02-06,Journal of Oncology,Oncology,Published,5500
SUB1658,A0893,2024-09-11,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB1942,A1295,2024-08-06,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB1339,A0860,2024-07-22,Journal of Medicine,Medicine,Under Review,4500
